location,year,crop,rainfall,temperature,humidity,yield,price
Kodagu,2017.0,Coconut,2903.1,27.0,57.0,7157.0,45608.0
Kodagu,2018.0,Coconut,2996.6,27.0,57.0,8700.0,234581.0
Kodagu,2004.0,Coconut,2996.6,27.0,60.0,41266.0,646.0
Kodagu,2005.0,Coconut,2996.6,27.0,57.0,8838.0,43562.0
Kodagu,2012.0,Coconut,3296.0,27.0,57.0,8954.0,200000.0
Kodagu,2013.0,Coconut,3550.0,27.2,54.0,42915.0,4847.0
Kodagu,2014.0,Coconut,3550.0,27.2,54.5,9230.0,51239.0
Kodagu,2015.0,Coconut,3550.0,27.2,56.6,44313.0,216396.0
Mysuru,2016.0,Coconut,3654.0,27.0,55.5,45820.0,2644.0
Mysuru,2017.0,Coconut,3654.0,27.0,58.5,49084.0,44235.0
Mysuru,2018.0,Coconut,3654.0,27.0,59.5,86311.0,203317.0
Mysuru,2004.0,Coconut,233.0,27.0,55.0,57642.0,2134.0
Mysuru,2005.0,Coconut,233.0,27.0,53.0,58405.0,45186.0
Mysuru,2006.0,Coconut,233.0,27.0,53.5,60751.0,238542.0
Mysuru,2007.0,Coconut,234.0,27.2,52.5,109506.0,1516.0
Mysuru,2008.0,Coconut,234.0,27.2,56.0,114.0,57259.0
Mysuru,2009.0,Coconut,234.0,27.2,57.0,3.0,234779.0
Mysuru,2010.0,Coconut,3105.0,27.1,57.5,95.0,1493.0
Mysuru,2011.0,Coconut,3105.0,27.1,57.0,19.0,64409.0
Mysuru,2012.0,Coconut,3105.0,27.1,55.0,54.0,249978.0
Mysuru,2013.0,Coconut,236.0,26.8,56.0,13.0,200000.0
Mysuru,2014.0,Coconut,236.0,26.8,54.0,123.0,4847.0
Mysuru,2015.0,Coconut,2903.1,26.8,58.0,19.0,51239.0
Mysuru,2016.0,Coconut,2903.1,37.0,58.0,32.0,216396.0
Mysuru,2017.0,Coconut,2903.1,37.0,59.0,8.0,2644.0
Mysuru,2018.0,Coconut,2996.6,37.0,50.0,50.0,44235.0
Mysuru,2019.0,Coconut,2996.6,38.0,54.0,10.0,203317.0
Mysuru,2004.0,Coconut,2996.6,38.0,53.0,29.0,2134.0
Mysuru,2013.0,Coconut,2903.1,38.0,52.0,44.0,45186.0
Mysuru,2014.0,Coconut,2903.1,39.0,51.0,33.0,238542.0
Mysuru,2015.0,Coconut,2903.1,39.0,57.0,14.0,1516.0
Mysuru,2016.0,Coconut,2996.6,39.0,57.0,56.0,57259.0
Mysuru,2017.0,Coconut,2996.6,40.0,60.0,26.0,234779.0
Mysuru,2018.0,Coconut,2996.6,40.0,57.0,98.0,1493.0
Mysuru,2004.0,Coconut,3522.8,40.0,57.0,3.0,64409.0
Mysuru,2005.0,Coconut,3522.8,41.0,54.0,58637.0,249978.0
Mysuru,2006.0,Coconut,3522.8,41.0,54.5,59777.0,637.0
Mysuru,2007.0,Coconut,3729.8,41.0,56.6,60528.0,43311.0
Mysuru,2008.0,Cotton,3729.8,42.0,55.5,61126.0,24848.0
Mysuru,2009.0,Cotton,3729.8,42.0,58.5,623687.0,761.0
Mysuru,2010.0,Cotton,2746.2,42.0,59.5,63504.0,45608.0
Mysuru,2011.0,Cotton,2746.2,43.0,55.0,63931.0,234581.0
Mysuru,2012.0,Cotton,2746.2,43.0,53.0,73730.0,646.0
Mysuru,2013.0,Coconut,3360.0,27.0,53.5,118416.0,43562.0
Mysuru,2014.0,Coconut,3360.0,27.0,52.5,130132.0,200000.0
Mysuru,2015.0,Coconut,3360.0,27.0,56.0,154889.0,4847.0
Mysuru,2016.0,Coconut,3605.4,27.0,57.0,171739.0,51239.0
Mysuru,2017.0,Coconut,3605.4,27.0,57.5,172475.0,216396.0
Mysuru,2018.0,Coconut,3605.4,27.0,57.0,177939.0,2644.0
Mysuru,2013.0,Coconut,3512.4,27.2,55.0,313547.0,44235.0
Mysuru,2014.0,Coconut,3512.4,27.2,56.0,2783.0,203317.0
Mysuru,2015.0,Coconut,3512.4,27.2,54.0,1533.0,2134.0
Mysuru,2016.0,Coconut,3296.0,27.0,58.0,1647.0,45186.0
Mysuru,2017.0,Coconut,3296.0,27.0,58.0,975.0,238542.0
Mysuru,2018.0,Coconut,3296.0,27.0,59.0,2.0,1516.0
Mysuru,2004.0,Coconut,3550.0,27.0,50.0,836.0,57259.0
Mysuru,2005.0,Coconut,3550.0,27.0,54.0,806.0,234779.0
Mysuru,2006.0,Coconut,3550.0,27.0,53.0,880.0,1493.0
Mysuru,2007.0,Coconut,3654.0,27.2,52.0,770.0,64409.0
Mysuru,2008.0,Coconut,3654.0,27.2,51.0,395.0,249978.0
Mysuru,2009.0,Coconut,3654.0,27.2,57.0,187.0,637.0
Mysuru,2010.0,Coconut,233.0,27.1,57.0,187.0,43311.0
Mysuru,2011.0,Coconut,233.0,27.1,60.0,121.0,24848.0
Kasaragodu,2012.0,Coconut,233.0,27.1,57.0,103.0,761.0
Kasaragodu,2013.0,Coconut,234.0,26.8,57.0,71.0,45608.0
Kasaragodu,2014.0,Coconut,234.0,26.8,54.0,3961.0,234581.0
Kasaragodu,2015.0,Coconut,234.0,26.8,54.5,4247.0,646.0
Kasaragodu,2016.0,Coconut,3105.0,37.0,56.6,3290.0,43562.0
Kasaragodu,2017.0,Coconut,3105.0,37.0,55.5,3138.0,200000.0
Kasaragodu,2018.0,Coconut,3105.0,37.0,58.5,3423.0,4847.0
Kasaragodu,2015.0,Coconut,236.0,38.0,59.5,3899.0,51239.0
Kasaragodu,2016.0,Coconut,236.0,38.0,55.0,4015.0,216396.0
Kasaragodu,2017.0,Coconut,2903.1,38.0,53.0,4279.0,2644.0
Kasaragodu,2018.0,Coconut,2903.1,39.0,53.5,4167.0,44235.0
Kasaragodu,2013.0,Coconut,2903.1,39.0,52.5,4479.0,203317.0
Kasaragodu,2014.0,Coconut,2996.6,39.0,56.0,3699.0,2134.0
Kasaragodu,2015.0,Coconut,2996.6,41.0,57.0,4904.0,45186.0
Kasaragodu,2016.0,Coconut,2996.6,42.0,57.5,2821.0,238542.0
Kasaragodu,2017.0,Coconut,3522.8,42.0,57.0,3472.0,1516.0
Kasaragodu,2018.0,Coconut,3522.8,42.0,55.0,3647.0,200000.0
Kasaragodu,2004.0,Coconut,3522.8,43.0,56.0,393.0,4847.0
Kasaragodu,2005.0,Coconut,3729.8,43.0,54.0,167.0,51239.0
Kasaragodu,2006.0,Coconut,3729.8,128.0,58.0,71.0,216396.0
Kasaragodu,2007.0,Coconut,3729.8,129.0,58.0,52.0,2644.0
Kasaragodu,2008.0,Coconut,2746.2,130.0,59.0,12.0,44235.0
Kasaragodu,2009.0,Coconut,2746.2,131.0,50.0,51.0,203317.0
Kasaragodu,2010.0,Coconut,2746.2,132.0,54.0,61.0,2134.0
Kasaragodu,2011.0,Cocoa,3360.0,133.0,53.0,67.0,45186.0
Kasaragodu,2012.0,Cocoa,3360.0,134.0,52.0,62.0,238542.0
Kasaragodu,2013.0,Cocoa,3360.0,135.0,51.0,32.0,1516.0
Kasaragodu,2014.0,Cocoa,3605.4,136.0,57.0,22.0,57259.0
Kasaragodu,2015.0,Cocoa,3605.4,137.0,57.0,25.0,234779.0
Kasaragodu,2016.0,Cocoa,3605.4,138.0,60.0,4.0,1493.0
Raichur,2017.0,Coffee,3512.4,139.0,57.0,9.0,64409.0
Raichur,2016.0,Coffee,3512.4,140.0,57.0,12.0,249978.0
Raichur,2017.0,Coffee,3512.4,141.0,54.0,2089.0,637.0
Raichur,2018.0,Coffee,3296.0,142.0,54.5,2810.0,43311.0
Raichur,2013.0,Coffee,3296.0,143.0,56.6,841.0,24848.0
Raichur,2014.0,Coffee,3296.0,144.0,55.5,3550.0,761.0
Raichur,2015.0,Coffee,3550.0,145.0,58.5,109.0,45608.0
Raichur,2016.0,Coffee,3550.0,146.0,59.5,3368.0,234581.0
Raichur,2017.0,Coffee,3550.0,147.0,55.0,3671.0,646.0
Raichur,2018.0,Coffee,3654.0,148.0,53.0,2404.0,43562.0
Raichur,2004.0,Coffee,3654.0,149.0,53.5,2805.0,200000.0
Raichur,2005.0,Coffee,3654.0,150.0,52.5,2331.0,4847.0
Raichur,2006.0,Coffee,233.0,151.0,56.0,2088.0,51239.0
Raichur,2007.0,Coffee,233.0,152.0,57.0,2628.0,216396.0
Raichur,2008.0,Coffee,233.0,153.0,57.5,1939.0,2644.0
Raichur,2009.0,Cardamum,2903.1,154.0,57.0,1871.0,44235.0
Raichur,2010.0,Cardamum,2903.1,155.0,55.0,1868.0,203317.0
Raichur,2011.0,Cardamum,2903.1,156.0,56.0,127919.0,2134.0
Raichur,2012.0,Cardamum,2996.6,157.0,54.0,75340.0,45186.0
Raichur,2013.0,Cardamum,2996.6,158.0,58.0,29170.0,238542.0
Raichur,2014.0,Cardamum,2996.6,159.0,58.0,1901.0,1516.0
Raichur,2015.0,Cardamum,3522.8,160.0,59.0,972.0,57259.0
Raichur,2016.0,Cardamum,3522.8,161.0,50.0,874.0,234779.0
Raichur,2017.0,Cardamum,3522.8,162.0,54.0,592.0,1493.0
Raichur,2016.0,Cardamum,3729.8,163.0,53.0,864.0,64409.0
Raichur,2017.0,Cardamum,3729.8,164.0,52.0,5373.0,249978.0
Raichur,2016.0,Cardamum,3729.8,165.0,51.0,6589.0,637.0
Raichur,2017.0,Cardamum,2746.2,166.0,57.0,5107.0,43311.0
Raichur,2018.0,Cardamum,2746.2,167.0,57.0,5518.0,24848.0
Raichur,2013.0,Cardamum,2746.2,168.0,60.0,4912.0,761.0
Gulbarga,2014.0,Cotton,3360.0,169.0,57.0,3830.0,45608.0
Gulbarga,2015.0,Cotton,3360.0,170.0,57.0,4.0,234581.0
Gulbarga,2016.0,Cotton,3360.0,171.0,54.0,9.0,646.0
Gulbarga,2017.0,Cotton,3605.4,172.0,54.5,12.0,43562.0
Gulbarga,2018.0,Pepper,3605.4,173.0,56.6,2089.0,200000.0
Gulbarga,2004.0,Pepper,3605.4,174.0,55.5,2810.0,4847.0
Gulbarga,2005.0,Pepper,3512.4,175.0,58.5,841.0,51239.0
Gulbarga,2006.0,Pepper,3512.4,176.0,59.5,3550.0,216396.0
Gulbarga,2007.0,Pepper,3512.4,177.0,55.0,109.0,2644.0
Gulbarga,2008.0,Pepper,3296.0,178.0,53.0,3368.0,44235.0
Gulbarga,2009.0,Pepper,3296.0,179.0,53.5,3671.0,203317.0
Gulbarga,2010.0,Pepper,3296.0,180.0,52.5,2404.0,2134.0
Gulbarga,2011.0,Pepper,3550.0,181.0,56.0,2805.0,45186.0
Gulbarga,2012.0,Pepper,3550.0,182.0,57.0,2331.0,238542.0
Gulbarga,2013.0,Pepper,3550.0,183.0,57.5,2088.0,1516.0
Gulbarga,2014.0,Arecanut,3654.0,184.0,57.0,2628.0,200000.0
Gulbarga,2015.0,Arecanut,3654.0,185.0,55.0,1939.0,4847.0
Gulbarga,2016.0,Arecanut,3654.0,186.0,56.0,1871.0,51239.0
Gulbarga,2017.0,Arecanut,233.0,187.0,54.0,1868.0,216396.0
Gulbarga,2017.0,Arecanut,233.0,188.0,58.0,127919.0,2644.0
Gulbarga,2016.0,Arecanut,233.0,189.0,58.0,75340.0,44235.0
Gulbarga,2017.0,Arecanut,234.0,190.0,59.0,29170.0,203317.0
Gulbarga,2018.0,Arecanut,234.0,191.0,50.0,1901.0,2134.0
Gulbarga,2013.0,Arecanut,234.0,192.0,54.0,972.0,45186.0
Gulbarga,2014.0,Arecanut,3105.0,193.0,53.0,874.0,238542.0
Gulbarga,2015.0,Arecanut,3105.0,194.0,52.0,592.0,1516.0
Gulbarga,2016.0,Arecanut,3105.0,195.0,51.0,864.0,57259.0
Gulbarga,2017.0,Arecanut,236.0,196.0,57.0,5373.0,234779.0
Gulbarga,2018.0,Arecanut,236.0,197.0,57.0,6589.0,1493.0
Gulbarga,2004.0,Arecanut,2903.1,198.0,60.0,5107.0,64409.0
Gulbarga,2005.0,Ginger,2903.1,199.0,57.0,5518.0,249978.0
Gulbarga,2006.0,Ginger,2903.1,200.0,57.0,4912.0,637.0
Gulbarga,2007.0,Ginger,2996.6,201.0,54.0,3830.0,43311.0
Gulbarga,2008.0,Ginger,2996.6,202.0,54.5,4.0,24848.0
Gulbarga,2009.0,Ginger,2996.6,203.0,56.6,9.0,761.0
Gulbarga,2010.0,Ginger,3522.8,204.0,55.5,12.0,45608.0
Gulbarga,2011.0,Ginger,3522.8,205.0,58.5,2089.0,234581.0
Madikeri,2012.0,Ginger,3522.8,206.0,59.5,2810.0,646.0
Madikeri,2013.0,Ginger,3729.8,207.0,55.0,841.0,43562.0
Madikeri,2014.0,Ginger,3729.8,208.0,53.0,3550.0,200000.0
Madikeri,2015.0,Ginger,3729.8,209.0,53.5,109.0,4847.0
Madikeri,2016.0,Ginger,2746.2,210.0,52.5,3368.0,51239.0
Madikeri,2017.0,Ginger,2746.2,211.0,56.0,3671.0,216396.0
Madikeri,2004.0,Ginger,2746.2,212.0,57.0,2404.0,2644.0
Madikeri,2004.0,Ginger,3360.0,213.0,57.5,2805.0,44235.0
Madikeri,2004.0,Tea,3360.0,214.0,57.0,2331.0,203317.0
Madikeri,2004.0,Tea,3360.0,215.0,55.0,2088.0,2134.0
Madikeri,2004.0,Tea,3605.4,216.0,56.0,2628.0,45186.0
Madikeri,2004.0,Tea,3605.4,217.0,54.0,1939.0,238542.0
Madikeri,2004.0,Tea,3605.4,218.0,58.0,1871.0,1516.0
Madikeri,2004.0,Tea,3512.4,219.0,58.0,1868.0,57259.0
Madikeri,2004.0,Tea,3512.4,220.0,59.0,127919.0,234779.0
Madikeri,2004.0,Tea,3512.4,221.0,50.0,75340.0,1493.0
Madikeri,2004.0,Tea,3296.0,222.0,54.0,29170.0,64409.0
Madikeri,2004.0,Tea,3296.0,27.0,53.0,1901.0,249978.0
Madikeri,2004.0,Tea,3296.0,27.0,52.0,972.0,637.0
Madikeri,2004.0,Tea,3550.0,27.0,51.0,874.0,43311.0
Madikeri,2004.0,Tea,3550.0,27.0,57.0,592.0,24848.0
Madikeri,2004.0,Tea,3550.0,27.0,57.0,864.0,761.0
Madikeri,2004.0,Tea,3654.0,27.2,60.0,5373.0,45608.0
Madikeri,2004.0,Paddy,3654.0,27.2,57.0,6589.0,234581.0
Madikeri,2004.0,Paddy,3654.0,27.2,57.0,5107.0,646.0
Madikeri,2004.0,Paddy,233.0,27.0,54.0,5518.0,43562.0
Madikeri,2004.0,Paddy,233.0,27.0,54.5,4912.0,200000.0
Madikeri,2004.0,Paddy,233.0,27.0,56.6,3830.0,4847.0
Madikeri,2004.0,Paddy,2903.1,27.0,55.5,313547.0,51239.0
Madikeri,2004.0,Paddy,2903.1,27.0,58.5,2783.0,216396.0
Chikmangaluru,2004.0,Paddy,2903.1,27.0,59.5,1533.0,2644.0
Chikmangaluru,2004.0,Paddy,2996.6,27.2,55.0,1647.0,44235.0
Chikmangaluru,2004.0,Paddy,2996.6,27.2,53.0,975.0,203317.0
Chikmangaluru,2004.0,Paddy,2996.6,27.2,53.5,2.0,2134.0
Chikmangaluru,2004.0,Paddy,3522.8,27.1,52.5,836.0,45186.0
Chikmangaluru,2004.0,Paddy,3522.8,27.1,56.0,806.0,238542.0
Chikmangaluru,2004.0,Paddy,3522.8,27.1,57.0,880.0,1516.0
Chikmangaluru,2004.0,Paddy,3729.8,26.8,57.5,770.0,200000.0
Chikmangaluru,2004.0,Groundnut,3729.8,26.8,57.0,395.0,4847.0
Chikmangaluru,2004.0,Groundnut,3729.8,26.8,55.0,187.0,51239.0
Chikmangaluru,2004.0,Groundnut,2746.2,37.0,56.0,187.0,216396.0
Chikmangaluru,2004.0,Cotton,2746.2,37.0,54.0,121.0,2644.0
Chikmangaluru,2004.0,Cotton,2746.2,37.0,58.0,103.0,44235.0
Chikmangaluru,2004.0,Cotton,3360.0,38.0,58.0,71.0,203317.0
Chikmangaluru,2004.0,Cotton,3360.0,38.0,59.0,3961.0,2134.0
Chikmangaluru,2004.0,Groundnut,3360.0,38.0,50.0,4247.0,45186.0
Chikmangaluru,2004.0,Groundnut,3605.4,39.0,54.0,3290.0,238542.0
Chikmangaluru,2004.0,Groundnut,3605.4,39.0,53.0,3138.0,1516.0
Chikmangaluru,2004.0,Groundnut,3605.4,39.0,52.0,3423.0,57259.0
Chikmangaluru,2004.0,Groundnut,3512.4,40.0,51.0,3899.0,234779.0
Chikmangaluru,2004.0,Groundnut,3512.4,40.0,57.0,4015.0,1493.0
Chikmangaluru,2004.0,Groundnut,3512.4,40.0,57.0,4279.0,64409.0
Chikmangaluru,2004.0,Groundnut,3296.0,41.0,60.0,4167.0,249978.0
Chikmangaluru,2004.0,Blackgram,3296.0,41.0,57.0,4479.0,637.0
Chikmangaluru,2004.0,Blackgram,3296.0,41.0,57.0,3699.0,43311.0
Chikmangaluru,2004.0,Blackgram,3550.0,42.0,54.0,4904.0,24848.0
Chikmangaluru,2004.0,Blackgram,3550.0,42.0,54.5,2821.0,761.0
Chikmangaluru,2004.0,Blackgram,3550.0,42.0,56.6,3472.0,45608.0
Chikmangaluru,2004.0,Blackgram,3654.0,43.0,55.5,3647.0,234581.0
Chikmangaluru,2004.0,Blackgram,3654.0,43.0,58.5,393.0,646.0
Chikmangaluru,2004.0,Blackgram,3654.0,27.0,59.5,167.0,43562.0
Chikmangaluru,2004.0,Blackgram,233.0,27.0,55.0,71.0,200000.0
Chikmangaluru,2004.0,Blackgram,233.0,27.0,53.0,52.0,4847.0
Chikmangaluru,2004.0,Blackgram,233.0,27.0,53.5,313547.0,51239.0
Chikmangaluru,2004.0,Blackgram,234.0,27.0,52.5,2783.0,216396.0
Chikmangaluru,2004.0,Blackgram,234.0,27.0,56.0,1533.0,2644.0
Chikmangaluru,2004.0,Blackgram,234.0,27.2,59.5,1647.0,44235.0
Chikmangaluru,2004.0,Blackgram,3105.0,27.2,55.0,975.0,203317.0
Chikmangaluru,2004.0,Cashew,3105.0,27.2,53.0,2.0,2134.0
Chikmangaluru,2004.0,Cashew,3105.0,27.0,53.5,836.0,45186.0
Chikmangaluru,2004.0,Cashew,236.0,27.0,52.5,806.0,238542.0
Chikmangaluru,2004.0,Cashew,236.0,27.0,56.0,880.0,1516.0
Chikmangaluru,2004.0,Cashew,2903.1,27.0,57.0,770.0,57259.0
Chikmangaluru,2004.0,Cashew,2903.1,27.0,57.5,395.0,234779.0
Chikmangaluru,2004.0,Cashew,2903.1,27.0,57.0,187.0,1493.0
Chikmangaluru,2004.0,Cotton,2996.6,27.2,55.0,187.0,64409.0
Chikmangaluru,2004.0,Cotton,2996.6,27.2,56.0,121.0,249978.0
Chikmangaluru,2004.0,Cotton,2996.6,27.2,54.0,103.0,637.0
Chikmangaluru,2004.0,Cotton,3522.8,27.1,58.0,71.0,43311.0
Chikmangaluru,2004.0,Cashew,3522.8,27.1,58.0,3961.0,24848.0
Chikmangaluru,2004.0,Cashew,3522.8,27.1,59.0,4247.0,761.0
Chikmangaluru,2004.0,Cashew,3729.8,26.8,50.0,3290.0,45608.0
Chikmangaluru,2004.0,Cashew,3729.8,26.8,54.0,3138.0,234581.0
Chikmangaluru,2004.0,Coconut,3729.8,26.8,53.0,3423.0,646.0
Chikmangaluru,2004.0,Coconut,2746.2,37.0,59.5,3899.0,43562.0
Chikmangaluru,2004.0,Coconut,2746.2,37.0,55.0,4015.0,200000.0
Chikmangaluru,2004.0,Coconut,2746.2,37.0,53.0,4279.0,4847.0
Chikmangaluru,2004.0,Coconut,3360.0,38.0,53.5,4167.0,51239.0
Chikmangaluru,2004.0,Coconut,3360.0,38.0,52.5,4479.0,216396.0
Chikmangaluru,2004.0,Coconut,3360.0,38.0,56.0,3699.0,2644.0
Chikmangaluru,2004.0,Coconut,3605.4,39.0,57.0,4904.0,44235.0
Chikmangaluru,2004.0,Coconut,3605.4,39.0,57.5,2821.0,203317.0
Chikmangaluru,2004.0,Coconut,3605.4,39.0,57.0,3472.0,2134.0
Chikmangaluru,2004.0,Coconut,3512.4,40.0,55.0,3647.0,45186.0
Chikmangaluru,2004.0,Coconut,3512.4,40.0,56.0,393.0,238542.0
Chikmangaluru,2004.0,Coconut,3512.4,27.0,54.0,167.0,1516.0
Chikmangaluru,2004.0,Coconut,3296.0,27.0,58.0,71.0,200000.0
Chikmangaluru,2004.0,Coconut,3296.0,27.0,58.0,52.0,4847.0
Chikmangaluru,2004.0,Coconut,3296.0,27.0,59.0,2570.0,51239.0
Chikmangaluru,2004.0,Ginger,3550.0,27.0,50.0,27170.0,216396.0
Chikmangaluru,2004.0,Ginger,3550.0,27.0,54.0,114744.0,2644.0
Chikmangaluru,2004.0,Ginger,3550.0,27.2,53.0,1402.0,44235.0
Chikmangaluru,2004.0,Ginger,3654.0,27.2,59.5,23456.0,203317.0
Chikmangaluru,2004.0,Ginger,3654.0,27.2,55.0,107809.0,2134.0
Chikmangaluru,2004.0,Ginger,3654.0,27.0,53.0,1132.0,45186.0
Chikmangaluru,2004.0,Cotton,233.0,27.0,53.5,23960.0,238542.0
Chikmangaluru,2004.0,Cotton,233.0,27.0,52.5,126487.0,1516.0
Chikmangaluru,2004.0,Cotton,233.0,27.0,56.0,804.0,57259.0
Hassan,2004.0,Cotton,234.0,27.0,57.0,30362.0,234779.0
Hassan,2004.0,Ginger,234.0,27.0,57.5,124492.0,1493.0
Hassan,2004.0,Ginger,234.0,27.2,57.0,792.0,64409.0
Hassan,2004.0,Ginger,3105.0,27.2,55.0,34153.0,249978.0
Hassan,2004.0,Ginger,3105.0,27.2,56.0,2570.0,637.0
Hassan,2004.0,Ginger,3105.0,27.1,54.0,27170.0,43311.0
Hassan,2004.0,Coconut,236.0,27.1,57.0,114744.0,200000.0
Hassan,2004.0,Coconut,2903.1,27.1,57.5,1402.0,4847.0
Hassan,2004.0,Coconut,2903.1,26.8,57.0,23456.0,51239.0
Hassan,2004.0,Coconut,2903.1,26.8,55.0,107809.0,216396.0
Hassan,2004.0,Coconut,2996.6,26.8,56.0,1132.0,2644.0
Hassan,2004.0,Coconut,2996.6,37.0,54.0,23960.0,44235.0
Hassan,2004.0,Coconut,2996.6,37.0,58.0,126487.0,203317.0
Hassan,2004.0,Coconut,3522.8,37.0,58.0,804.0,2134.0
Hassan,2004.0,Coconut,3522.8,38.0,59.0,30362.0,45186.0
Hassan,2004.0,Coconut,3522.8,38.0,50.0,124492.0,238542.0
Hassan,2004.0,Coconut,3729.8,38.0,54.0,792.0,1516.0
Hassan,2004.0,Coconut,3729.8,39.0,53.0,34153.0,57259.0
Hassan,2004.0,Coconut,3729.8,39.0,52.0,132551.0,234779.0
Hassan,2004.0,Coconut,2746.2,39.0,51.0,338.0,1493.0
Hassan,2004.0,Coconut,2746.2,40.0,57.0,22966.0,64409.0
Hassan,2004.0,Coconut,2746.2,40.0,57.0,131763.0,249978.0
Hassan,2004.0,Coconut,3360.0,40.0,60.0,404.0,637.0
Hassan,2004.0,Coconut,3360.0,41.0,57.0,24184.0,43311.0
Hassan,2004.0,Coconut,3360.0,41.0,57.0,124387.0,24848.0
Hassan,2004.0,Coconut,3605.4,41.0,54.0,343.0,761.0
Hassan,2004.0,Coconut,3605.4,42.0,54.5,23099.0,45608.0
Hassan,2013.0,Coconut,3605.4,42.0,56.6,117825.84,234581.0
Hassan,2014.0,Coconut,3512.4,42.0,55.5,336.0,646.0
Hassan,2015.0,Coconut,3512.4,43.0,58.5,22594.0,43562.0
Hassan,2016.0,Coconut,3512.4,43.0,59.5,116481.07,200000.0
Hassan,2017.0,Coconut,3296.0,27.0,55.0,316.0,4847.0
Hassan,2018.0,Coconut,3296.0,27.0,53.0,21400.0,51239.0
Hassan,2004.0,Coconut,3296.0,27.0,53.5,122102.0,216396.0
Hassan,2005.0,Coconut,3550.0,27.0,52.5,382.0,2644.0
Hassan,2006.0,Coconut,3550.0,27.0,56.0,19578.0,44235.0
Hassan,2007.0,Coconut,3550.0,27.0,57.0,121037.0,203317.0
Hassan,2008.0,Coconut,3654.0,27.2,57.5,231.0,2134.0
Hassan,2009.0,Coconut,3654.0,27.2,57.0,18951.0,45186.0
Hassan,2010.0,Coconut,3654.0,27.2,55.0,110579.0,238542.0
Hassan,2011.0,Coconut,233.0,27.0,56.0,221.0,1516.0
Hassan,2012.0,Coconut,233.0,27.0,54.0,15362.0,57259.0
Hassan,2013.0,Coconut,233.0,27.0,58.0,120373.0,234779.0
Hassan,2014.0,Coconut,234.0,27.0,58.0,291.0,1493.0
Hassan,2015.0,Coconut,234.0,27.0,59.0,17231.0,64409.0
Hassan,2016.0,Coconut,234.0,27.0,50.0,119359.0,249978.0
Hassan,2017.0,Coconut,3105.0,27.2,54.0,283.0,637.0
Hassan,2018.0,Coconut,3105.0,27.2,53.0,17690.0,43311.0
Hassan,2004.0,Coconut,3105.0,27.2,52.0,7157.0,24848.0
Hassan,2005.0,Coconut,236.0,27.1,51.0,8700.0,761.0
Hassan,2006.0,Coconut,236.0,27.1,57.0,41266.0,45608.0
Hassan,2007.0,Coconut,321.0,27.1,57.0,8838.0,234581.0
Hassan,2008.0,Coconut,3654.0,26.8,60.0,8954.0,646.0
Hassan,2009.0,Coconut,323.0,26.8,57.0,42915.0,43562.0
Hassan,2010.0,Coconut,324.0,26.8,57.0,9230.0,200000.0
Hassan,2011.0,Coconut,3105.0,37.0,54.0,44313.0,4847.0
Hassan,2012.0,Coconut,326.0,37.0,54.5,45820.0,51239.0
Hassan,2013.0,Coconut,327.0,37.0,56.6,49084.0,216396.0
Hassan,2014.0,Coconut,328.0,38.0,55.5,86311.0,2644.0
Hassan,2015.0,Coconut,2903.1,38.0,58.5,57642.0,44235.0
Hassan,2016.0,Coconut,2903.1,38.0,59.5,58405.0,203317.0
Hassan,2017.0,Coconut,2903.1,39.0,55.0,60751.0,2134.0
Hassan,2018.0,Coconut,2996.6,39.0,53.0,109506.0,45186.0
Hassan,2004.0,Coconut,2996.6,39.0,53.5,114.0,238542.0
Hassan,2005.0,Coconut,2996.6,40.0,52.5,3.0,1516.0
Hassan,2006.0,Coconut,3522.8,40.0,56.0,95.0,57259.0
Hassan,2007.0,Coconut,3522.8,40.0,57.0,19.0,234779.0
Hassan,2008.0,Coconut,3522.8,41.0,57.5,54.0,1493.0
Hassan,2009.0,Coconut,3729.8,41.0,57.0,13.0,64409.0
Hassan,2010.0,Coconut,3729.8,41.0,55.0,123.0,249978.0
Hassan,2011.0,Coconut,3729.8,42.0,56.0,19.0,200000.0
Hassan,2012.0,Coconut,2746.2,42.0,54.0,32.0,4847.0
Hassan,2013.0,Coconut,2746.2,42.0,58.0,8.0,51239.0
Hassan,2014.0,Coconut,2746.2,43.0,58.0,50.0,216396.0
Hassan,2015.0,Coconut,3360.0,27.0,59.0,10.0,2644.0
Hassan,2016.0,Coconut,3360.0,27.0,50.0,29.0,44235.0
Hassan,2017.0,Coconut,3360.0,27.0,54.0,44.0,203317.0
Hassan,2018.0,Coconut,3605.4,27.0,53.0,33.0,2134.0
Hassan,2004.0,Coconut,3605.4,27.0,52.0,14.0,45186.0
Hassan,2005.0,Coconut,3605.4,27.0,51.0,56.0,238542.0
Hassan,2006.0,Coconut,3512.4,27.2,57.0,26.0,1516.0
Hassan,2007.0,Coconut,3512.4,27.2,57.0,98.0,57259.0
Hassan,2008.0,Coconut,3512.4,27.2,60.0,3.0,234779.0
Hassan,2009.0,Coconut,3296.0,27.0,57.0,58637.0,1493.0
Hassan,2010.0,Coconut,3296.0,27.0,57.0,59777.0,64409.0
Hassan,2011.0,Coconut,3296.0,27.0,54.0,60528.0,249978.0
Hassan,2012.0,Coconut,3550.0,27.0,54.5,61126.0,637.0
Hassan,2013.0,Coconut,3550.0,27.0,56.6,623687.0,43311.0
Hassan,2014.0,Coconut,3550.0,27.0,55.5,63504.0,24848.0
